Item_Id,Low_Cap_Price
IT_284334,1593.6373499714111
IT_284350,2042.7480393720907
IT_284360,2163.6202088305927
IT_284374,3639.537655326034
IT_284390,4586.315819130426
IT_284400,1295.7198038702952
IT_284420,2961.049828852552
IT_284436,5390.501827862037
IT_284437,6015.1247852925335
IT_284449,5538.347521590476
IT_284474,3085.8345824114494
IT_284478,2181.6901413885885
IT_284507,3908.358400475092
IT_284508,3639.537655326034
IT_284540,2308.89500378048
IT_284541,4547.9292115399285
IT_284555,1763.5815478945788
IT_284557,1127.3597029698149
IT_284566,10383.914034567297
IT_284578,2598.714687381965
IT_284612,1965.6114237118904
IT_284637,2861.800331044023
IT_284649,5644.436427437485
IT_284664,5110.311785686563
IT_284665,6069.034577053132
IT_284669,5415.280415806671
IT_284675,5225.353606552208
IT_284719,3020.2968655138015
IT_284723,2423.559864945347
IT_284758,3665.3960643350424
IT_284791,4592.603902461193
IT_284807,1733.6625977818894
IT_284808,2207.7946662278246
IT_284809,1144.0662486236129
IT_284830,3229.6529959558407
IT_284831,3628.6693067129654
IT_284863,2094.9521214958145
IT_284884,2497.316690836694
IT_284944,1601.3523725942496
IT_284965,3039.5054233359288
IT_284968,2149.1415072252926
IT_284981,2497.8611908080097
IT_284998,3637.5104307982547
IT_285029,7153.568193854386
IT_285048,1668.7499262292163
IT_285049,2056.5370098950225
IT_285069,3400.2426166853334
IT_285070,3410.1804221468155
IT_285099,1836.6158940509133
IT_285145,5313.292965188517
IT_285147,5880.180365962378
IT_285151,5258.068337242332
IT_285156,5828.217861940738
IT_285169,5762.612906762
IT_285178,4917.440244825148
IT_285195,1239.8712158421827
IT_285240,2742.841274394743
IT_285242,3605.4858129240233
IT_285255,3143.341499719154
IT_285343,1948.5384432424355
IT_285372,5737.682559843465
IT_285388,5537.377607761848
IT_285392,5357.877927277118
IT_285446,3061.698146536693
IT_285480,2599.260285312915
IT_285537,3400.2426166853334
IT_285538,3479.987371909765
IT_285542,2678.3799162307982
IT_285568,1877.2100779137365
IT_285608,5383.381946838557
IT_285619,5184.05229606861
IT_285624,5888.3533189092295
IT_285628,5508.989936500121
IT_285645,5067.276217579699
IT_285653,1584.2652007006661
IT_285660,3707.8679843892587
IT_285800,1862.464520272721
IT_285840,5044.396634644564
IT_285848,4295.73101641201
IT_285849,5254.913498157067
IT_285863,5001.491826970144
IT_285877,2887.3232610942227
IT_285953,5382.189255854227
IT_285954,5922.239409967116
IT_285957,5464.778990316309
IT_285961,5370.705706891929
IT_285971,1581.6558621534764
IT_285985,3015.3885032998346
IT_285998,2123.8834852901236
IT_286018,3572.405174859706
IT_286086,2695.053573234065
IT_286108,1925.869340027911
IT_286156,6267.1458136585925
IT_286160,5386.85165074148
IT_286184,5375.41556652878
IT_286190,1589.6034229228885
IT_286217,2942.0766653096857
IT_286231,2781.661331934341
IT_286244,2764.9949749049238
IT_286270,5733.276062432588
IT_286274,4968.232108333998
IT_286320,2264.187755434427
IT_286344,2181.8175493637964
IT_286386,5111.9998734100045
IT_286443,3397.546671458932
IT_286495,5150.556760802765
IT_286529,3459.0457833519995
IT_286558,2013.0707987222509
IT_286602,4935.134828174797
IT_286605,5124.746737665999
IT_286625,6156.1256643161605
IT_286632,5306.104917915974
IT_286645,1574.307722134867
IT_286660,2573.5626937200705
IT_286695,4144.74495322215
IT_286696,1916.6278331041308
IT_286736,2299.251460126087
IT_286757,1920.4351841055538
IT_286774,2427.8481231183077
IT_286799,5853.079492371923
IT_286822,3502.175774938122
IT_286840,3079.957512177592
IT_286843,2397.3984926071585
IT_286915,1089.3934518377098
IT_286930,3206.429662622507
IT_286939,3088.6153449309063
IT_286961,1886.6468180489578
IT_287002,5523.692654503105
IT_287005,5131.097339062738
IT_287006,6040.971328251637
IT_287014,4489.472221830339
IT_287016,5273.588889297045
IT_287026,5204.300341240784
IT_287050,3278.8911078049896
IT_287053,2915.701393498164
IT_287067,2797.854509834028
IT_287135,3165.598915596851
IT_287137,2173.7961545455296
IT_287143,2270.8197406705026
IT_287149,4530.047301432087
IT_287177,2478.3396264427543
IT_287199,5409.250405846251
IT_287204,5980.850794723468
IT_287208,6239.621989826103
IT_287210,4495.738996969178
IT_287218,5734.134370080145
IT_287221,5306.411636116071
IT_287249,2083.468905818728
IT_287296,2214.5009820359383
IT_287309,2356.2875936380333
IT_287327,5882.683922729527
IT_287342,1405.5937288967702
IT_287343,3801.3875162179306
IT_287345,3031.100422704127
IT_287348,2202.6783755938486
IT_287436,2518.4138271753613
IT_287453,1962.940815276876
IT_287461,3050.8571283025335
IT_287464,3148.332604913312
IT_287468,2142.064119116898
IT_287496,3588.0622851462463
IT_287545,2512.3317143670056
IT_287591,2547.6167805697664
IT_287632,5860.348041398691
IT_287652,3018.836143172867
IT_287656,2935.7705938811146
IT_287681,2717.713036493078
IT_287788,2485.8935658366936
IT_287806,5387.930531744218
IT_287814,5955.206027465691
IT_287853,2151.250912742993
IT_287865,3062.666029431319
IT_287868,2346.848010232115
IT_287877,1612.384688501704
IT_287895,2605.562595305213
IT_287920,4132.767617245977
IT_287981,2377.367429326131
IT_287984,1906.5874035728523
IT_288002,1972.9247872317571
IT_288032,5947.449457871657
IT_288039,5767.67287255359
IT_288041,4546.294702622858
IT_288057,5378.2441851271615
IT_288060,6186.3699707991955
IT_288086,3015.3885032998346
IT_288090,2150.939596092927
IT_288118,2765.7418345731435
IT_288121,2609.0183449759124
IT_288125,2969.4950775012585
IT_288140,4280.99916551704
IT_288169,3672.5577512515183
IT_288178,3328.0417022910533
IT_288201,2072.9536409902507
IT_288221,2491.959265237114
IT_288243,5076.057500849948
IT_288252,5403.629344727024
IT_288278,5181.63296357442
IT_288289,3467.6291979342395
IT_288292,1648.547066365475
IT_288302,3122.520555467636
IT_288305,2169.0876357559036
IT_288382,463.5450047074471
IT_288387,2672.1001841826487
IT_288390,2550.8736265280027
IT_288398,3986.385234547503
IT_288404,2844.994935208802
IT_288448,5368.2313225731805
IT_288449,5003.063737647374
IT_288496,3184.8073921488294
IT_288499,2095.778338890228
IT_288542,2291.772369216996
IT_288545,4044.4610043042544
IT_288564,1824.1872687031646
IT_288578,4534.291616324291
IT_288607,2246.5571887384035
IT_288610,2520.6462629959833
IT_288637,3673.031308779487
IT_288757,6714.885375492304
IT_288784,5533.132592475283
IT_288801,6055.987027837869
IT_288808,1308.4684140588233
IT_288819,3258.173879960481
IT_288823,2522.490531948181
IT_288914,2270.8197406705026
IT_288940,2232.673538102546
IT_288981,5372.871817769628
IT_288990,4648.983994695133
IT_288997,4550.774708984449
IT_288999,5498.514753146044
IT_289011,5184.2015350029915
IT_289017,1815.8166637832367
IT_289034,3138.2937030230682
IT_289038,2163.9368024225705
IT_289121,476.9458109240685
IT_289125,2164.418522008397
IT_289129,2815.9450531669427
IT_289162,3254.933275833432
IT_289197,5161.110204614238
IT_289205,5403.629344727024
IT_289215,4699.249051359284
IT_289235,6245.433146246442
IT_289252,3211.499169786897
IT_289255,3052.4899694973183
IT_289348,2270.8197406705026
IT_289387,2949.690388462621
IT_289403,5782.96988090531
IT_289406,5139.610877749644
IT_289408,5067.933107267969
IT_289416,6714.565435580272
IT_289417,6352.412958829399
IT_289420,5092.107882024244
IT_289456,1270.580716400764
IT_289464,3061.832739682066
IT_289467,2934.6347509198326
IT_289490,4501.5643912382075
IT_289493,3892.4007219036635
IT_289532,478.8949915241743
IT_289541,3046.6594750030445
IT_289594,5008.721604614078
IT_289605,5343.683441254871
IT_289621,5186.420123238286
IT_289640,3049.6208549995063
IT_289643,2815.50864361229
IT_289674,2517.2139633060133
IT_289697,6088.484949816795
IT_289731,3610.1668647494703
IT_289738,2991.5143501772
IT_289771,2990.106534689418
IT_289786,5537.377607761848
IT_289788,5302.4877298306
IT_289795,5938.486446692838
IT_289808,5659.736536313864
IT_289817,5857.758296476631
IT_289839,3113.812487682649
IT_289842,2964.067945089573
IT_289861,3934.4747000377474
IT_289876,3475.7472222740703
IT_289909,5459.67048357721
IT_289924,1776.4509977359028
IT_289933,3056.9744734091673
IT_289946,2374.0385784953723
IT_289965,3606.6142773323345
IT_289987,3716.067668367537
IT_290084,5625.703383226696
IT_290085,5318.36260540405
IT_290093,5523.692654503105
IT_290097,6053.231311015443
IT_290115,5082.158941557011
IT_290137,3217.1383358717726
IT_290150,3579.0298948459454
IT_290232,569.4509226646408
IT_290241,3542.018830313269
IT_290297,5118.612675728905
IT_290306,5851.533327688367
IT_290317,5485.614123681147
IT_290327,5194.983837524
IT_290345,3877.277592170102
IT_290352,2941.7386608354673
IT_290362,3253.9500630507387
IT_290401,4280.99916551704
IT_290435,3134.710264455144
IT_290439,501.4514199771628
IT_290450,3432.950611688999
IT_290520,6003.46657350501
IT_290524,4722.207242884477
IT_290534,5249.243995876846
IT_290555,3031.100422704127
IT_290559,3004.0044015108856
IT_290587,3279.243241625484
IT_290613,4047.1441113642236
IT_290615,3057.650899017616
IT_290643,333.6406035109342
IT_290651,2819.397336182285
IT_290693,4167.83726495878
IT_290707,5572.145579576842
IT_290714,6118.697409848825
IT_290716,6882.369098438544
IT_290734,2009.0301555089839
IT_290750,3017.720414648766
IT_290778,3154.657459176243
IT_290844,3239.2794494949685
IT_290896,6002.612941467152
IT_290911,5250.3131336584465
IT_290921,1760.0265509609374
IT_290931,3132.336737934701
IT_290960,4164.982499839749
IT_291032,3734.1388675136973
IT_291046,1999.6488702280037
IT_291084,6094.211517818735
IT_291092,6438.006887617542
IT_291132,3143.282065924321
IT_291156,4390.123733733932
IT_291166,3361.0562721841284
IT_291195,5993.089939007805
IT_291207,5550.600427329103
IT_291224,1317.5892142983748
IT_291241,2301.272197112659
IT_291256,3935.3564431840928
IT_291305,585.567255303493
IT_291306,2577.4821376474288
IT_291368,5389.391869056945
IT_291401,5080.28340573673
IT_291405,1751.6764948621735
IT_291433,2877.6582445522085
IT_291442,2344.4123979398164
IT_291443,4057.9082179506777
IT_291464,4738.906758204283
IT_291513,1315.4275113795716
IT_291537,3355.829433319624
IT_291540,2254.12178130775
IT_291561,5351.29373988836
IT_291565,5046.118584885282
IT_291596,5078.114055193375
IT_291620,3275.837195571564
IT_291650,5734.731268508756
IT_291697,10181.171262317343
IT_291707,1931.8660203724523
IT_291708,3543.864471283646
IT_291716,3206.291193031931
IT_291786,5845.862923855162
IT_291815,2231.746244270352
IT_291837,2942.0766653096857
IT_291863,3158.4417874728515
IT_291883,4955.974613704666
IT_291920,3382.0073466659965
IT_291947,2226.842890214778
IT_291969,5337.310905071618
IT_291975,5459.4023087059695
IT_291995,5687.377345766041
IT_291997,5084.192219646651
IT_292098,494.26655214492615
IT_292103,1900.8334440908986
IT_292107,3208.1021528811543
IT_292151,5396.080310913398
IT_292163,6037.321338842354
IT_292215,2899.35759028248
IT_292221,2939.182219979986
IT_292315,5363.846005854226
IT_292337,5410.234975567382
IT_292353,3257.7305519441898
IT_292356,2343.9551933307066
IT_292390,4396.339100779782
IT_292396,6159.043176851675
IT_292408,5901.894211206964
IT_292428,6928.728204039523
IT_292440,3158.4051248148276
IT_292444,2859.405396423161
IT_292467,3470.499479408729
IT_292470,3980.995690614561
IT_292486,6179.463433560787
IT_292558,3863.520437316472
IT_292573,6289.667796826663
IT_292605,5104.792434623402
IT_292610,5799.526458807549
IT_292616,2386.6187643910175
IT_292684,5083.630930493336
IT_292715,489.82089127801527
IT_292716,2499.3262253614266
IT_292724,3183.4185543336357
IT_292769,5323.533584082978
IT_292778,5384.023032143097
IT_292781,6795.349724516139
IT_292818,3028.353533622562
IT_292831,3001.030587392483
IT_292846,3066.005812110918
IT_292951,6027.450858208261
IT_292954,5251.916116571774
IT_293013,3158.828876422669
IT_293043,3012.225433379287
IT_293078,480.885729671372
IT_293079,3773.6456899856566
IT_293085,3654.892492560735
IT_293121,6815.307424816628
IT_293128,5109.781285174711
IT_293135,5573.2036962474285
IT_293151,5536.75255409007
IT_293160,6231.767032031185
IT_293166,1991.758586172824
IT_293184,3662.9375486429776
IT_293197,2297.0422991667065
IT_293266,545.2734902916292
IT_293267,3430.4532833519997
IT_293276,3423.5101130367075
IT_293322,6258.70092347907
IT_293333,6010.910022750825
IT_293336,6750.958831851881
IT_293341,5486.010712715552
IT_293376,3449.0281496090984
IT_293403,3858.6469160297625
IT_293453,3430.4532833519997
IT_293460,3495.9329442286703
IT_293501,5385.236419412611
IT_293505,6418.63631702573
IT_293527,5905.627602530926
IT_293549,3438.5159982051573
IT_293579,3841.341704780777
IT_293622,6320.9527898023325
IT_293629,6360.082743048463
IT_293657,3089.601693603183
IT_293669,2524.315311715226
IT_293786,5681.401587698402
IT_293794,4993.0552849718015
IT_293799,6403.133742849906
IT_293801,5553.874181623954
IT_293831,2009.8759777477828
IT_293850,3050.1178227974974
IT_293887,7128.620778362528
IT_293933,3954.1938816222523
IT_293942,3429.1306059398885
IT_293945,3471.8525169489394
IT_294008,6819.0883460947525
IT_294024,5043.47908024751
IT_294041,3462.7811676966826
IT_294057,1636.0271021607757
IT_294126,2798.9482978251617
IT_294133,3726.1917923679453
IT_294148,2792.583736574628
IT_294178,5359.495420795089
IT_294208,5404.225053348995
IT_294273,2339.7276522087504
IT_294305,482.5614299281391
IT_294306,552.116084889464
IT_294308,4740.538501898994
IT_294313,3708.893883753065
IT_294358,5320.399639272095
IT_294366,6017.200220988094
IT_294372,6814.324592736428
IT_294382,5905.38123371359
IT_294384,5376.5210131815165
IT_294388,5247.263557544742
IT_294408,5187.928264217687
IT_294428,2573.3766634270787
IT_294431,3710.626066496151
IT_294490,3431.154216535683
IT_294496,3413.1750788060044
IT_294542,5790.796180783311
IT_294548,5527.34299933069
IT_294554,7065.7326218025
IT_294566,5702.695939441906
IT_294626,4374.842627867854
IT_294653,537.9840526181914
IT_294654,3838.478654436062
IT_294655,5724.410113858898
IT_294704,5525.690889773379
IT_294782,3330.6696745787667
IT_294787,4252.587681064151
IT_294797,5787.920343494472
IT_294804,6413.008964493288
IT_294825,5949.842781894496
IT_294854,6173.250981441504
IT_294870,3931.175567008366
IT_294886,516.3819777051668
IT_294889,2920.23175506684
IT_294916,2128.7476465852446
IT_294929,6874.722983150323
IT_294936,5791.563859510444
IT_294937,5781.099876440749
IT_294945,5990.456781523802
IT_294987,5738.468804725031
IT_295007,2579.9561501203634
IT_295027,4721.722505142957
IT_295050,4076.5271124540345
IT_295051,5017.629861251195
IT_295072,490.73941048572675
IT_295073,4694.180169911661
IT_295080,3273.4001858981333
IT_295095,2722.908205105817
IT_295103,4183.279174819355
IT_295121,5398.820655456863
IT_295130,5993.089939007805
IT_295134,5454.251022101242
IT_295207,6022.342790335956
IT_295250,549.6245354861371
IT_295251,3417.1618095936415
IT_295257,4140.37188840115
IT_295296,5370.339312295875
IT_295303,5598.449493505713
IT_295308,6163.293885270478
IT_295313,7668.320307098865
IT_295322,5349.1904358550255
IT_295327,5410.234975567382
IT_295389,2433.8272403914484
IT_295393,6932.465577094385
IT_295395,4367.910975575423
IT_295396,6307.473398644431
IT_295423,3928.8019381365502
IT_295466,5775.483773489162
IT_295479,6171.387420624013
IT_295482,7151.887760286839
IT_295483,5014.432668831279
IT_295536,3684.97196201719
IT_295595,544.2726626850251
IT_295597,4063.9349334019184
IT_295637,5918.780439933837
IT_295648,6943.040176342741
IT_295654,6047.904345980476
IT_295666,5354.076080985754
IT_295713,2569.5865072632205
IT_295751,4185.8071751411535
IT_295752,3921.0296569928537
IT_295768,3489.2564500186663
IT_295783,2491.0367943837646
IT_295810,5793.534390182182
IT_295815,6002.612941467152
IT_295880,3400.6954690151892
IT_295903,4880.057846589498
IT_295919,6235.987673345382
IT_295920,6380.066241698934
IT_295967,2539.7368349088847
IT_295968,4185.507020308592
IT_295983,4110.044238286739
IT_295992,9104.08635171171
IT_296004,7823.595336035789
IT_296043,5769.5848613597
IT_296050,6923.976318977281
IT_296057,6360.082743048463
IT_296060,6882.369098438544
IT_296196,5186.960821927826
IT_296202,6930.180470233024
IT_296225,6375.699435199709
IT_296270,3500.8511279636296
IT_296275,2816.3588499639354
IT_296294,679.8888173519039
IT_296301,4106.505683171355
IT_296329,5364.329390077489
IT_296366,4982.834703064615
IT_296381,2883.581295697595
IT_296392,3555.767995080625
IT_296431,4063.9349334019184
IT_296432,4637.118440370335
IT_296453,7368.219186443371
IT_296460,3514.868065032956
IT_296467,5996.06870618263
IT_296474,6866.227510294962
IT_296476,5993.089939007805
IT_296484,6822.953540104848
IT_296499,5994.656317753066
IT_296538,4420.160433928633
IT_296585,586.0241823719575
IT_296590,3432.950611688999
IT_296607,3870.8440836348655
IT_296613,4154.874628595144
IT_296628,6404.373193102786
IT_296630,5880.180365962378
IT_296633,5734.553330280815
IT_296638,5423.402285916455
IT_296647,5732.5778810245765
IT_296649,5552.680112952274
IT_296651,6120.476381246812
IT_296654,5219.329486899887
IT_296662,7461.891854841963
IT_296729,603.0060426258809
IT_296731,3720.36124212505
IT_296735,3251.5824818455008
IT_296758,5702.629154267623
IT_296764,6083.404482104449
IT_296767,5826.808520525647
IT_296770,5418.916619792197
IT_296781,5320.75230590779
IT_296807,3258.5487447794376
IT_296809,3346.694420132306
IT_296820,6027.817878472096
IT_296827,2116.113237232365
IT_296855,3732.8717874097797
IT_296886,3262.6794188797126
IT_296889,649.8104155029312
IT_296892,4629.044079353119
IT_296919,5728.419689944726
IT_296927,6076.255177739215
IT_296932,6179.786637665191
IT_296944,5348.379350235208
IT_296949,5984.3987665857085
IT_297031,5994.289611186999
IT_297034,5390.392309248007
IT_297036,6150.019083389213
IT_297046,2105.7328891937987
IT_297127,5730.822046931284
IT_297134,3641.8486918893987
IT_297152,6068.341960275214
IT_297171,6337.038177361071
IT_297177,7363.626460242162
IT_297193,5954.624059024006
IT_297197,5353.488163404137
IT_297215,3405.601494252725
IT_297227,3618.200338271507
IT_297264,4380.779420019868
IT_297279,3279.1056752422637
IT_297282,3818.916154436062
IT_297284,4437.7159188937785
IT_297311,4543.534793672304
IT_297361,5063.935667012486
IT_297403,4135.0246547977085
IT_297439,7771.0659996317745
IT_297449,3701.843186791125
IT_297452,3928.407292480489
IT_297454,3605.0566889496363
IT_297477,3844.2275257403358
IT_297488,5809.969181346353
IT_297489,7851.111485792231
IT_297492,5757.378372905407
IT_297493,5211.542839471686
IT_297501,6311.684720793337
IT_297505,6392.531730557141
IT_297508,6874.722983150323
IT_297556,3088.6548336566584
IT_297591,6385.603945779875
IT_297610,4452.270561750921
IT_297614,3322.605856445356
IT_297629,5254.496765179355
IT_297640,6172.038971220585
IT_297643,5826.180447248795
IT_297645,5503.407642603319
IT_297646,5723.127607023747
IT_297661,6985.2874108282185
IT_297678,5320.631692390705
IT_297687,5451.676289582061
IT_297690,3874.9777194759417
IT_297753,5810.248809506144
IT_297781,3687.4551782691233
IT_297795,3364.9482302724086
IT_297821,3252.9472284035223
IT_297824,680.3815152858172
IT_297825,2800.106833478981
IT_297828,4610.657507924547
IT_297869,5367.288396274181
IT_297880,6471.70470566618
IT_297894,5947.365567111948
IT_297918,3766.0899070056375
IT_297924,5173.3680986112395
IT_297929,4680.902756823547
IT_297973,3307.4672123189375
IT_297982,3462.3052058017206
IT_297993,4645.018151304078
IT_298010,6415.995912883006
IT_298014,5914.091751840884
IT_298015,5781.006750096687
IT_298023,5880.180365962378
IT_298028,6795.349724516139
IT_298044,5673.569401066917
IT_298059,3786.934892252192
IT_298064,3201.1756875597493
IT_298090,5328.949010003173
IT_298095,6248.37910166184
IT_298106,4497.695293606331
IT_298171,5958.333870265312
IT_298182,6152.6057393209785
IT_298199,6408.1117800272805
IT_298254,5245.696667713095
IT_298321,6460.533975014859
IT_298342,9600.559002108997
IT_298348,6611.925965072761
IT_298366,5411.199657632584
IT_298368,5935.740681641815
IT_298371,5874.176627676805
IT_298454,4621.061983032772
IT_298474,6594.130001496304
IT_298577,6397.951294810253
IT_298610,7296.166113343956
IT_298617,5987.89909980199
IT_298623,6837.87101444492
IT_298628,5527.83427898748
IT_298629,6330.393852574745
IT_298640,5974.317541322383
IT_298650,5919.148183786714
IT_298671,4915.506028552433
IT_298725,6896.811965059673
IT_298732,6023.443874404091
IT_298734,6138.776689891151
IT_298739,5877.236967284526
IT_298785,6477.06270333161
IT_298819,3225.1804959558403
IT_298821,4610.657507924547
IT_298843,2834.6777345210494
IT_298880,6153.432161483451
IT_298883,5843.756485620569
IT_298887,5710.830988994838
IT_298894,5347.0780574652645
IT_298899,6686.764173715218
IT_298929,3631.2907266237426
IT_298941,3822.9430626639946
IT_299009,5986.638096452417
IT_299036,9287.013134032628
IT_299046,3358.1734076322264
IT_299085,6127.818537724383
IT_299099,10383.914034567297
IT_299110,612.5217214305572
IT_299111,3186.1321626225067
IT_299118,3511.8276285445754
IT_299153,6252.201158627592
IT_299158,7207.506650540634
IT_299169,6818.390292226933
IT_299205,4886.353707874623
IT_299246,4453.811104918135
IT_299247,6307.473398644431
IT_299270,639.9616056671894
IT_299304,7471.0060675963505
IT_299314,6627.972310686279
IT_299316,5961.720097232588
IT_299330,6039.427990963856
IT_299354,4000.5111027082708
IT_299371,3947.9531175268944
IT_299383,5354.651357469171
IT_299399,6724.742980849912
IT_299417,2868.044871608193
IT_299421,3478.1382235816423
IT_299455,6169.90116186875
IT_299457,5910.48434443511
IT_299473,7082.04002494713
IT_299483,5410.810852457714
IT_299491,5749.187161074089
IT_299494,5190.284373074569
IT_299546,6125.127236137082
IT_299573,5464.873101804371
IT_299576,3762.8672622846234
IT_299589,1841.2614492558994
IT_299593,4540.289772177131
IT_299606,6904.377499136625
IT_299617,6005.372641721598
IT_299629,6122.4959657462405
IT_299632,6908.242555541772
IT_299642,6912.808586233379
IT_299650,2830.661211506658
IT_299664,3543.4058708735665
IT_299689,3238.5269972070655
IT_299692,3658.0051945904215
IT_299698,7296.166113343956
IT_299708,6913.2923631830745
IT_299722,5964.695276150401
IT_299726,6908.041182754487
IT_299731,3733.5797475552868
IT_299769,5430.829224106664
IT_299780,10715.249167225247
IT_299792,501.5547305327062
IT_299793,3394.556390475249
IT_299796,3643.49276125842
IT_299797,5460.953726075669
IT_299840,6610.928706784266
IT_299848,6765.548785451596
IT_299859,6082.1193691822255
IT_299865,5337.6935972195215
IT_299869,6380.55469981767
IT_299872,5887.429233555076
IT_299877,9593.043860167609
IT_299889,4907.819990440788
IT_299910,6020.355921149312
IT_299951,4050.2788844070305
IT_299991,6874.722983150323
IT_299993,7168.688129866358
IT_299995,7585.454166579931
IT_299997,6608.875525928748
IT_300004,6313.709252181489
IT_300011,6845.517129733141
IT_300018,7562.000523999606
IT_300022,5725.728574657837
IT_300048,4494.272456839917
IT_300059,2874.9741301589524
IT_300068,6161.220478385723
IT_300100,4972.713501478923
IT_300108,5569.006933638402
IT_300125,7671.026470353213
IT_300147,7120.484865125938
IT_300148,5791.584353002257
IT_300158,6155.056234176442
IT_300162,6893.08482904679
IT_300171,5731.890659599922
IT_300224,6326.075514776679
IT_300261,2754.460644854643
IT_300263,4648.655497780983
IT_300305,6436.6644464414885
IT_300311,6923.976318977281
IT_300338,5989.477094965634
IT_300360,6191.7078575333835
IT_300388,5623.920371600421
IT_300389,6740.033636091848
IT_300401,10605.210772790562
IT_300410,3168.471230998575
IT_300411,3628.6693067129654
IT_300426,2809.368061252733
IT_300430,7283.367195151579
IT_300458,5780.343496985289
IT_300466,7159.533875575059
IT_300473,6878.488436092752
IT_300478,5885.697051298783
IT_300484,6423.036352911566
IT_300551,3370.4051374586766
IT_300571,7651.9946472537995
IT_300581,7013.953832026201
IT_300585,6290.757294725948
IT_300592,6308.920502988225
IT_300602,5390.805382554459
IT_300617,5922.354555567349
IT_300622,6940.505554296309
IT_300690,6051.493695077868
IT_300705,6724.742980849912
IT_300716,8883.397734179252
IT_300731,3656.4298941086618
IT_300732,4637.118440370335
IT_300755,6459.268441780731
IT_300776,6864.837588397063
IT_300784,5989.355818782362
IT_300806,6400.782628736035
IT_300849,6326.075514776679
IT_300853,6158.801860107437
IT_300866,6154.102025949766
IT_300890,3836.588282927719
IT_300895,3324.541069685667
IT_300910,7724.047720353214
IT_300930,6875.678357262355
IT_300942,7723.226525547249
IT_300948,6197.533565887301
IT_300968,6076.316305148386
IT_301016,5770.366794247863
IT_301018,5545.975810733513
IT_301044,2230.5590386330796
IT_301078,7133.836183266194
IT_301083,6856.197157483641
IT_301097,7091.740340019078
IT_301099,5755.696187726061
IT_301108,5687.885093173689
IT_301113,5749.187161074089
IT_301188,4821.138563083555
IT_301191,2325.745481849839
IT_301193,3449.011251167717
IT_301198,3743.590821911622
IT_301235,6123.680995767524
IT_301242,5654.602699539786
IT_301246,6490.098330363877
IT_301249,7483.417070056565
IT_301253,5850.1308930116365
IT_301267,6254.640152793864
IT_301315,6299.825823402908
IT_301316,4783.6492076251825
IT_301339,3496.286369389352
IT_301351,7651.9946472537995
IT_301362,6880.846485688394
IT_301364,8044.820287847459
IT_301367,6855.291311422813
IT_301370,7142.518824497388
IT_301372,6008.005799205599
IT_301377,7493.411915302434
IT_301379,5381.2788907035465
IT_301383,6843.06636054109
IT_301385,5905.104992587563
IT_301389,6032.493968918933
IT_301406,6889.892751011478
IT_301464,6339.570380858524
IT_301491,5943.9641256501245
IT_301508,6077.878807832488
IT_301510,6293.235028479115
IT_301527,6794.058337382269
IT_301538,5941.667948567659
IT_301561,3422.910969834526
IT_301566,7231.446720816194
IT_301580,5950.103053795705
IT_301603,3980.6649864270526
IT_301625,6326.075514776679
IT_301627,6085.427024203033
IT_301659,6350.535071045205
IT_301691,6837.203216156681
IT_301695,8049.492013615781
IT_301697,5797.657534401927
IT_301699,7198.022698993399
IT_301706,7498.0820506741875
IT_301713,6072.953502638777
IT_301716,7611.056203473343
IT_301738,9680.535885420135
IT_301739,8364.272273039851
IT_301757,5664.177489420881
IT_301772,6051.493695077868
IT_301818,3842.094503757553
IT_301845,7162.529310590213
IT_301849,8104.24807796433
IT_301852,5887.147192290997
IT_301853,7169.474359234683
IT_301877,6835.141176209293
IT_301900,3797.336533579256
IT_301976,3646.9735549538364
IT_301988,6482.922055424202
IT_301990,3399.2413270611282
IT_302019,6241.263923345382
IT_302023,5879.26902244571
IT_302027,7655.241076115711
IT_302030,5423.068257456014
IT_302033,5835.232526058939
IT_302038,6307.778138932965
IT_302046,5754.336928300729
IT_302090,2855.8620657096426
IT_302098,2622.1094519583817
IT_302117,10689.60740898349
IT_302128,5005.551411710965
IT_302161,7554.770305899025
IT_302177,7451.368782509027
IT_302186,6896.811965059673
IT_302200,7503.9708108847635
IT_302202,5363.336318282191
IT_302210,6798.75329311641
IT_302217,6029.309063805626
IT_302222,6807.838388794976
IT_302253,7271.347563175273
IT_302288,10723.570825165836
IT_302290,9719.45853804125
IT_302298,2740.5693924889533
IT_302305,3398.734389278054
IT_302321,7536.27630721359
IT_302324,6447.630994000898
IT_302343,5848.77709152965
IT_302345,7205.668814281618
IT_302353,6302.731994069391
IT_302356,5723.611192885061
IT_302358,6548.688637401135
IT_302365,5697.482168667766
IT_302367,6242.709558833865
IT_302418,6695.974086143392
IT_302440,10605.210772790562
IT_302442,4944.50485146156
IT_302445,655.8294741830432
IT_302447,3950.5983896863604
IT_302454,3376.628761341916
IT_302459,10173.603248129748
IT_302469,7536.27630721359
IT_302482,7916.943582945958
IT_302486,7169.474359234683
IT_302498,6461.873673821863
IT_302501,7604.39549375786
IT_302526,6841.234623773743
IT_302529,4461.454337263332
IT_302556,6370.280850925247
IT_302557,3656.8768314725953
IT_302561,7243.922156298083
IT_302564,7541.987708496427
IT_302583,6066.83726783536
IT_302605,4408.390957839201
IT_302624,3585.385850953732
IT_302654,3410.1804221468155
IT_302658,4013.639095533299
IT_302674,7296.166113343956
IT_302679,5067.501159931516
IT_302695,7169.474359234683
IT_302703,6317.686505971281
